operation,duration_us
0,858
1,521
2,427
3,219
4,513
5,218
6,114
7,252
8,135
9,501
10,117
11,371
12,556
13,327
14,363
15,302
16,108
17,583
18,375
19,260
20,461
21,303
22,387
23,449
24,307
25,377
26,242
27,189
28,433
29,301
30,211
31,106
32,306
33,92
34,291
35,358
36,560
37,519
38,279
39,97
40,490
41,306
42,473
43,428
44,404
45,237
46,440
47,357
48,234
49,280
50,190
51,304
52,302
53,203
54,359
55,320
56,397
57,141
58,425
59,297
60,133
61,203
62,206
63,216
64,262
65,403
66,355
67,286
68,101
69,445
70,397
71,98
72,230
73,97
74,85
75,427
76,173
77,117
78,204
79,344
80,403
81,291
82,275
83,334
84,133
85,443
86,414
87,377
88,320
89,337
90,278
91,83
92,78
93,228
94,411
95,271
96,182
97,111
98,378
99,470
100,358
101,92
102,299
103,87
104,114
105,268
106,394
107,390
108,87
109,328
110,316
111,208
112,113
113,108
114,193
115,378
116,365
117,442
118,231
119,183
120,287
121,79
122,90
123,108
124,205
125,162
126,76
127,180
128,333
129,415
130,168
131,90
132,305
133,229
134,276
135,423
136,393
137,216
138,145
139,323
140,195
141,447
142,94
143,110
144,105
145,386
146,376
147,346
148,283
149,480
150,107
151,238
152,161
153,430
154,350
155,66
156,222
157,303
158,173
159,259
160,149
161,106
162,250
163,246
164,291
165,80
166,384
167,284
168,228
169,82
170,224
171,372
172,234
173,425
174,395
175,296
176,76
177,352
178,129
179,254
180,382
181,101
182,314
183,441
184,211
185,327
186,164
187,169
188,415
189,412
190,445
191,405
192,91
193,211
194,265
195,75
196,410
197,259
198,66
199,102
200,86
201,324
202,428
203,271
204,414
205,299
206,370
207,253
208,378
209,225
210,289
211,327
212,151
213,394
214,96
215,234
216,432
217,352
218,348
219,339
220,175
221,394
222,265
223,312
224,392
225,376
226,448
227,302
228,196
229,182
230,415
231,424
232,445
233,429
234,96
235,303
236,239
237,316
238,339
239,209
240,163
241,77
242,272
243,422
244,256
245,306
246,440
247,427
248,117
249,230
250,106
251,200
252,90
253,317
254,246
255,239
256,186
257,375
258,432
259,111
260,113
261,213
262,168
263,300
264,381
265,387
266,376
267,425
268,302
269,91
270,369
271,315
272,82
273,393
274,465
275,92
276,395
277,298
278,293
279,217
280,287
281,377
282,110
283,234
284,406
285,417
286,287
287,340
288,196
289,118
290,90
291,215
292,326
293,245
294,376
295,84
296,141
297,304
298,127
299,174
300,204
301,187
302,234
303,301
304,373
305,255
306,209
307,409
308,367
309,396
310,426
311,162
312,81
313,76
314,157
315,235
316,145
317,324
318,84
319,335
320,374
321,253
322,253
323,371
324,311
325,281
326,173
327,222
328,367
329,357
330,83
331,251
332,269
333,256
334,414
335,435
336,308
337,147
338,264
339,236
340,234
341,239
342,162
343,136
344,330
345,67
346,214
347,201
348,385
349,247
350,432
351,89
352,153
353,173
354,108
355,87
356,184
357,315
358,219
359,232
360,181
361,160
362,360
363,198
364,370
365,161
366,104
367,107
368,101
369,374
370,302
371,191
372,184
373,162
374,380
375,376
376,312
377,300
378,330
379,278
380,217
381,193
382,161
383,433
384,420
385,295
386,196
387,313
388,220
389,377
390,289
391,359
392,187
393,216
394,413
395,316
396,359
397,437
398,321
399,161
400,410
401,92
402,82
403,205
404,413
405,145
406,221
407,218
408,104
409,66
410,247
411,66
412,353
413,385
414,393
415,390
416,377
417,205
418,373
419,435
420,145
421,430
422,319
423,260
424,172
425,222
426,141
427,379
428,104
429,124
430,430
431,77
432,175
433,386
434,372
435,411
436,188
437,231
438,160
439,274
440,242
441,373
442,462
443,302
444,193
445,87
446,413
447,414
448,413
449,321
450,87
451,89
452,175
453,202
454,187
455,254
456,253
457,385
458,287
459,397
460,376
461,298
462,235
463,352
464,316
465,87
466,457
467,207
468,174
469,384
470,378
471,303
472,257
473,91
474,174
475,176
476,343
477,410
478,313
479,141
480,89
481,461
482,197
483,386
484,101
485,173
486,173
487,379
488,366
489,366
490,258
491,90
492,238
493,261
494,84
495,147
496,216
497,145
498,102
499,403
500,414
501,214
502,276
503,389
504,69
505,426
506,260
507,236
508,456
509,327
510,85
511,435
512,306
513,181
514,108
515,407
516,91
517,245
518,257
519,388
520,189
521,305
522,300
523,253
524,216
525,378
526,422
527,101
528,426
529,188
530,251
531,262
532,419
533,382
534,382
535,251
536,371
537,119
538,78
539,216
540,382
541,413
542,141
543,301
544,89
545,76
546,254
547,317
548,320
549,161
550,116
551,202
552,433
553,374
554,177
555,81
556,76
557,247
558,424
559,322
560,82
561,100
562,251
563,292
564,232
565,279
566,281
567,389
568,312
569,189
570,319
571,374
572,379
573,419
574,66
575,72
576,94
577,103
578,235
579,73
580,107
581,384
582,298
583,288
584,202
585,375
586,388
587,389
588,396
589,314
590,192
591,371
592,246
593,313
594,134
595,372
596,411
597,148
598,392
599,163
600,252
601,262
602,191
603,441
604,328
605,175
606,421
607,235
608,254
609,418
610,461
611,375
612,313
613,252
614,188
615,231
616,313
617,84
618,173
619,375
620,217
621,398
622,157
623,115
624,234
625,386
626,378
627,214
628,143
629,426
630,188
631,378
632,314
633,330
634,256
635,314
636,66
637,447
638,87
639,182
640,221
641,369
642,187
643,182
644,167
645,237
