operation,duration_us
0,49
1,36
2,34
3,31
4,39
5,31
6,36
7,53
8,34
9,32
10,51
11,51
12,45
13,31
14,48
15,47
16,50
17,46
18,49
19,30
20,32
21,89
22,45
23,58
24,51
25,31
26,37
27,31
28,51
29,36
30,34
31,49
32,51
33,35
34,55
35,35
36,53
37,35
38,52
39,53
40,23
41,47
42,44
43,34
44,48
45,48
46,29
47,53
48,36
49,50
50,51
51,30
52,37
53,30
54,51
55,53
56,33
57,50
58,48
59,33
60,45
61,31
62,33
63,30
64,34
65,51
66,31
67,44
68,34
69,32
70,50
71,26
72,49
73,50
74,47
75,50
76,26
77,53
78,47
79,34
80,38
81,50
82,35
83,31
84,50
85,37
86,34
87,36
88,49
89,50
90,37
91,32
92,32
93,31
94,27
95,36
96,31
97,51
98,49
99,51
100,32
101,44
102,51
103,53
104,54
105,33
106,31
107,48
108,51
109,29
110,36
111,30
112,32
113,36
114,48
115,33
116,32
117,34
118,31
119,51
120,49
121,50
122,33
123,40
124,31
125,32
126,49
127,53
128,31
129,107
130,51
131,101
132,124
133,89
134,36
135,47
136,37
137,46
138,32
139,50
140,51
141,51
142,39
143,31
144,33
145,44
146,30
147,51
148,61
149,55
150,48
151,51
152,33
153,51
154,44
155,51
156,47
157,53
158,53
159,50
160,34
161,49
162,32
163,35
164,50
165,33
166,49
167,35
168,31
169,37
170,31
171,27
172,50
173,36
174,47
175,31
176,51
177,36
178,35
179,34
180,51
181,32
182,29
183,30
184,31
185,53
186,36
187,160
188,174
189,66
190,31
191,30
192,43
193,31
194,29
195,27
196,50
197,53
198,31
199,50
200,37
201,47
202,37
203,50
204,32
205,51
206,30
207,30
208,43
209,27
210,52
211,48
212,50
213,52
214,31
215,33
216,52
217,51
218,53
219,116
220,125
221,34
222,125
223,84
224,53
225,47
226,49
227,51
228,35
229,23
230,56
231,51
232,32
233,31
234,50
235,32
236,43
237,53
238,33
239,37
240,34
241,31
242,48
243,33
244,31
245,49
246,34
247,53
248,39
249,46
250,32
251,40
252,49
253,31
254,51
255,31
256,49
257,40
258,51
259,47
260,32
261,31
262,36
263,36
264,34
265,23
266,36
267,33
268,31
269,28
270,32
271,31
272,30
273,29
274,23
275,35
276,47
277,38
278,51
279,35
280,32
281,45
282,51
283,50
284,32
285,49
286,49
287,50
288,35
289,37
290,51
291,36
292,30
293,50
294,36
295,53
296,47
297,50
298,52
299,57
300,51
301,29
302,32
303,49
304,46
305,36
306,47
307,51
308,30
309,35
310,30
311,49
312,35
313,32
314,31
315,46
316,28
317,49
318,32
319,50
320,51
321,33
322,37
323,31
324,31
325,28
326,49
327,53
328,31
329,53
330,30
331,27
332,49
333,29
334,41
335,31
336,33
337,48
338,29
339,33
340,32
341,33
342,50
343,30
344,43
345,46
346,34
347,43
348,53
349,31
350,46
351,48
352,45
353,53
354,48
355,32
356,51
357,55
358,36
359,38
360,50
361,30
362,33
363,51
364,52
365,41
366,47
367,56
368,51
369,27
370,49
371,31
372,40
373,51
374,55
375,38
376,52
377,32
378,52
379,51
380,38
381,37
382,53
383,45
384,53
385,48
386,39
387,36
388,33
389,51
390,51
391,39
392,39
393,32
394,35
395,32
396,32
397,33
398,40
399,32
400,38
401,31
402,34
403,31
404,28
405,32
406,44
407,36
408,37
409,30
410,32
411,33
412,29
413,47
414,54
415,35
416,32
417,44
418,31
419,46
420,52
421,31
422,44
423,31
424,30
425,52
426,33
427,47
428,29
429,34
430,50
431,36
432,50
433,51
434,34
435,32
436,26
437,49
438,53
439,39
440,50
441,37
442,51
443,47
444,33
445,46
446,31
447,34
448,44
449,32
450,37
451,36
452,34
453,33
454,51
455,51
456,37
457,31
458,45
459,50
460,50
461,33
462,55
463,52
464,36
465,27
466,33
467,54
468,35
469,54
470,31
471,34
472,32
473,31
474,31
475,31
476,55
477,49
478,46
479,35
480,54
481,46
482,31
483,51
484,32
485,45
486,49
487,30
488,51
489,33
490,49
491,31
492,35
493,32
494,55
495,54
496,25
497,35
498,32
499,33
500,31
501,50
502,37
503,51
504,23
505,49
506,44
507,48
508,50
509,35
510,32
511,52
512,34
513,31
514,43
515,31
516,44
517,36
518,29
519,34
520,50
521,40
522,46
523,30
524,37
525,51
526,33
527,49
528,33
529,46
530,49
531,48
532,27
533,31
534,49
535,43
536,31
537,51
538,51
539,31
540,47
541,51
542,73
543,70
544,52
545,31
546,30
547,35
548,31
549,79
550,93
551,48
552,32
553,31
554,32
555,29
556,52
557,48
558,51
559,49
560,44
561,33
562,48
563,49
564,44
565,33
566,32
567,49
568,45
569,30
570,36
571,49
572,50
573,52
574,49
575,49
576,51
577,53
578,51
579,32
580,50
581,45
582,38
583,36
584,31
585,50
586,30
587,54
588,29
589,54
590,33
591,45
592,31
593,30
594,51
595,50
596,31
597,33
598,46
599,30
600,30
601,49
602,54
603,47
604,44
605,49
606,45
607,46
608,31
609,51
610,50
611,175
612,56
613,95
614,32
615,36
616,103
617,52
618,31
619,51
620,75
621,49
622,51
623,32
624,86
625,61
626,33
627,29
628,81
629,38
630,51
631,37
632,71
633,46
634,49
635,87
636,37
637,50
638,73
639,28
640,48
641,38
642,31
643,32
644,30
645,50
646,38
647,41
648,32
649,47
650,31
651,50
652,48
653,51
654,33
655,30
656,47
657,43
658,46
659,51
660,51
661,80
662,29
663,52
664,30
665,50
666,33
667,34
668,50
669,53
670,49
671,31
672,49
673,51
674,30
675,33
676,49
677,36
678,49
679,54
680,38
681,33
682,34
683,45
684,50
685,52
686,51
687,26
688,44
689,30
690,47
691,40
692,30
693,38
694,32
695,43
696,31
697,54
698,44
699,43
700,31
701,33
702,31
703,49
704,50
705,50
706,29
707,31
708,34
709,27
710,50
711,43
712,34
713,28
714,34
715,51
716,23
717,35
718,46
719,34
720,32
721,54
722,48
723,53
724,50
725,47
726,33
727,31
728,47
729,33
730,49
731,29
732,25
733,43
734,30
735,35
736,30
737,35
738,33
739,33
740,28
741,44
742,46
743,32
744,31
745,32
746,35
747,50
748,29
749,31
750,154
751,86
752,31
753,51
754,52
755,96
756,32
757,32
758,46
759,51
760,48
761,33
762,49
763,51
764,45
765,52
766,32
767,54
768,49
769,34
770,50
771,34
772,30
773,27
774,35
775,56
776,37
777,50
778,47
779,35
780,30
781,49
782,49
783,35
784,32
785,50
786,50
787,30
788,49
789,98
790,36
791,30
792,37
793,51
794,53
795,29
796,46
797,31
798,31
799,30
800,33
801,51
802,47
803,49
804,33
805,50
806,50
807,112
808,32
809,50
810,33
811,35
812,36
813,32
814,31
815,50
816,65
817,30
818,33
819,53
820,33
821,50
822,143
823,181
824,112
825,51
826,51
827,44
828,53
829,31
830,48
831,35
832,46
833,51
834,53
835,104
836,104
837,107
838,153
839,145
840,94
841,131
842,122
843,148
844,107
845,139
846,163
847,96
848,110
849,150
850,39
851,48
852,40
853,36
854,47
855,45
856,32
857,37
858,32
859,35
860,50
861,44
862,52
863,35
864,48
865,51
866,49
867,86
868,261
869,145
870,42
871,45
872,37
873,34
874,31
875,51
876,49
877,30
878,51
879,30
880,31
881,31
882,35
883,44
884,37
885,31
886,51
887,50
888,32
889,46
890,30
891,32
892,51
893,35
894,53
895,44
896,62
897,236
898,169
899,371
900,51
901,32
902,48
903,44
904,35
905,55
906,53
907,44
908,35
909,36
910,33
911,51
912,47
913,48
914,48
915,49
916,46
917,34
918,36
919,36
920,34
921,51
922,31
923,48
924,49
925,31
926,49
927,48
928,51
929,40
930,30
931,51
932,35
933,44
934,52
935,33
936,53
937,29
938,26
939,33
940,36
941,37
942,50
943,30
944,45
945,51
946,32
947,44
948,34
949,33
950,37
951,30
952,41
953,26
954,28
955,50
956,51
957,23
958,46
959,32
960,29
961,35
962,51
963,44
964,52
965,33
966,43
967,50
968,56
969,36
970,32
971,50
972,49
973,34
974,49
975,30
976,54
977,36
978,30
979,49
980,47
981,30
982,30
983,54
984,32
985,49
986,49
987,50
988,37
989,32
990,29
991,49
992,30
993,46
994,51
995,35
996,28
997,49
998,29
999,36
