operation,duration_us
0,7
1,3
2,2
3,2
4,4
5,6
6,6
7,6
8,5
9,2
10,6
11,2
12,4
13,17
14,2
15,2
16,2
17,4
18,2
19,4
20,2
21,4
22,6
23,6
24,2
25,4
26,6
27,6
28,2
29,2
30,6
31,2
32,6
33,4
34,6
35,6
36,2
37,4
38,7
39,4
40,6
41,6
42,4
43,4
44,4
45,13
46,6
47,4
48,2
49,6
50,3
51,4
52,6
53,4
54,2
55,5
56,4
57,6
58,2
59,4
60,6
61,2
62,6
63,2
64,2
65,6
66,4
67,2
68,6
69,4
70,6
71,4
72,4
73,6
74,6
75,2
76,13
77,2
78,2
79,2
80,6
81,6
82,2
83,2
84,4
85,2
86,4
87,6
88,6
89,2
90,6
91,6
92,4
93,2
94,5
95,2
96,6
97,5
98,10
99,3
100,2
101,3
102,2
103,2
104,2
105,2
106,2
107,6
108,4
109,6
110,2
111,13
112,11
113,2
114,4
115,2
116,6
117,6
118,2
119,2
120,4
121,4
122,2
123,4
124,2
125,2
126,4
127,4
128,2
129,6
130,2
131,2
132,4
133,2
134,6
135,2
136,4
137,6
138,6
139,6
140,2
141,6
142,4
143,7
144,4
145,13
146,2
147,4
148,6
149,2
150,2
151,6
152,6
153,6
154,6
155,6
156,6
157,6
158,2
159,4
160,2
161,2
162,6
163,4
164,4
165,6
166,2
167,3
168,2
169,2
170,2
171,6
172,6
173,2
174,6
175,13
176,6
177,4
178,2
179,2
180,6
181,4
182,4
183,2
184,2
185,8
186,4
187,2
188,2
189,2
190,2
191,6
192,4
193,4
194,6
195,6
196,4
197,6
198,2
199,2
200,4
201,6
202,12
203,6
204,4
205,6
206,13
207,6
208,4
209,4
210,6
211,2
212,4
213,2
214,2
215,4
216,2
217,4
218,6
219,2
220,4
221,6
222,4
223,6
224,6
225,2
226,4
227,5
228,4
229,4
230,7
231,2
232,6
233,4
234,2
235,4
236,6
237,4
238,11
239,6
240,4
241,4
242,4
243,6
244,2
245,4
246,6
247,4
248,2
249,4
250,2
251,2
252,2
253,4
254,6
255,2
256,4
257,4
258,2
259,4
260,6
261,4
262,2
263,2
264,4
265,4
266,4
267,2
268,6
269,4
270,4
271,7
272,11
273,4
274,4
275,4
276,4
277,6
278,2
279,2
280,2
281,2
282,6
283,4
284,6
285,2
286,2
287,2
288,4
289,6
290,2
291,2
292,6
293,4
294,4
295,2
296,4
297,4
298,2
299,5
300,4
301,4
302,4
303,6
304,2
305,4
306,6
307,11
308,4
309,2
310,2
311,6
312,4
313,6
314,2
315,2
316,7
317,2
318,6
319,2
320,2
321,2
322,4
323,6
324,6
325,4
326,4
327,6
328,6
329,4
330,4
331,2
332,4
333,4
334,6
335,2
336,6
337,4
338,2
339,4
340,12
341,2
342,2
343,2
344,6
345,6
346,2
347,2
348,2
349,4
350,2
351,4
352,4
353,4
354,4
355,6
356,4
357,6
358,6
359,6
360,4
361,2
362,2
363,6
364,6
365,5
366,6
367,2
368,4
369,4
370,9
371,6
372,2
373,10
374,2
375,2
376,6
377,2
378,6
379,6
380,2
381,6
382,2
383,4
384,4
385,2
386,4
387,6
388,2
389,4
390,4
391,2
392,2
393,4
394,4
395,4
396,2
397,6
398,4
399,2
400,6
401,4
402,4
403,8
404,6
405,6
406,9
407,2
408,2
409,2
410,2
411,2
412,4
413,6
414,6
415,2
416,6
417,2
418,2
419,2
420,4
421,4
422,6
423,4
424,6
425,4
426,4
427,2
428,4
429,4
430,2
431,4
432,4
433,23
434,6
435,6
436,2
437,4
438,2
439,4
440,13
441,6
442,4
443,6
444,2
445,2
446,2
447,9
448,2
449,6
450,4
451,4
452,6
453,2
454,6
455,6
456,6
457,2
458,6
459,4
460,4
461,4
462,6
463,2
464,6
465,4
466,2
467,6
468,4
469,2
470,2
471,11
472,6
473,2
474,2
475,4
476,6
477,4
478,2
479,2
480,2
481,2
482,2
483,6
484,2
485,6
486,4
487,6
488,4
489,2
490,9
491,6
492,4
493,2
494,4
495,6
496,6
497,6
498,2
499,6
500,6
501,2
502,6
503,10
504,2
505,2
506,6
507,2
508,2
509,2
510,2
511,6
512,4
513,4
514,4
515,4
516,6
517,4
518,6
519,4
520,4
521,2
522,2
523,6
524,2
525,6
526,6
527,6
528,4
529,2
530,2
531,2
532,6
533,7
534,6
535,4
536,13
537,4
538,4
539,6
540,4
541,2
542,4
543,4
544,4
545,2
546,6
547,4
548,6
549,6
550,6
551,4
552,5
553,6
554,4
555,4
556,2
557,6
558,6
559,6
560,2
561,2
562,2
563,6
564,2
565,13
566,2
567,2
568,2
569,2
570,2
571,6
572,2
573,2
574,2
575,2
576,8
577,2
578,4
579,6
580,6
581,4
582,6
583,6
584,2
585,2
586,4
587,2
588,6
589,2
590,6
591,4
592,2
593,2
594,6
595,6
